id,target
row_010731,0.5488666
row_025278,0.40797362
row_026938,0.157892
row_043384,0.62174827
row_021532,0.3731063
row_029193,0.65508395
row_044068,0.35293216
row_047841,0.10913004
row_046520,0.6675668
row_011902,0.5304392
row_023456,0.40075573
row_039454,0.35537365
row_049190,0.5822877
row_041612,0.46090788
row_003811,0.5505645
row_025732,0.86397713
row_034605,0.5674734
row_021173,0.14614215
row_008110,0.6698326
row_041048,0.7464217
row_015822,0.8046281
row_032501,0.2574632
row_025958,0.18405722
row_008822,0.421528
row_015326,0.8882746
row_000396,0.58331096
row_020370,0.47882348
row_015244,0.58532006
row_049874,0.43770695
row_012699,0.12773806
row_001420,0.1820965
row_045910,0.14233485
row_033973,0.14988612
row_002449,0.26719117
row_014066,0.44241202
row_005479,0.9506829
row_012296,0.51700985
row_001776,0.3568101
row_024172,0.69091445
row_014396,0.93948805
row_015023,0.36816442
row_036299,0.5829767
row_034575,0.120501295
row_040508,0.9863473
row_017069,0.38497847
row_033621,0.34075642
row_026555,0.5686822
row_007635,0.5407848
row_014114,0.39023802
row_024073,0.32921553
row_004106,0.64043945
row_008845,0.51336396
row_046805,0.41003758
row_019958,0.6432875
row_005782,0.4942974
row_036716,0.32137516
row_044220,0.26030153
row_011128,0.44023594
row_014596,0.21031426
row_037345,0.45834067
row_038875,0.61988604
row_038803,0.014863887
row_037274,0.025707288
row_027380,0.35185957
row_011557,0.040461134
row_022579,0.18466827
row_044412,0.20164175
row_039414,0.253301
row_029273,0.5021831
row_043114,0.14870124
row_023620,0.5539698
row_038991,0.3249323
row_046841,0.60508555
row_045232,0.21221934
row_017084,0.8580066
row_032877,0.36236373
row_025459,0.07421425
row_036531,0.5303495
row_024883,0.55681866
row_015100,0.8056801
row_015680,0.68439364
row_032819,0.2895674
row_020666,0.6407067
row_023911,0.45124817
row_038004,0.304934
row_004507,0.4712753
row_015315,0.3351168
row_027109,0.6534995
row_016005,0.31388107
row_010345,0.6370593
row_020457,0.052115962
row_047865,0.5836813
row_015324,0.24632733
row_038554,0.51922435
row_014404,0.6412485
row_029144,0.23667978
row_045529,0.2897843
row_040288,0.24474993
row_029559,0.6742827
row_006590,0.57991916
row_021396,0.506578
row_019307,0.16620508
row_005739,0.7667333
row_002092,0.30007106
row_019275,0.1829699
row_001811,0.741233
row_045407,0.32475105
row_025589,0.17337908
row_027068,0.32805622
row_048284,0.5579858
row_038887,0.48031944
row_007501,0.18116038
row_023934,0.58687043
row_044193,0.08120303
row_013947,0.47741678
row_022548,0.6688554
row_025812,0.65244997
row_012189,0.65099597
row_000902,0.28819332
row_034674,0.6083192
row_033719,0.07149983
row_004500,0.4128582
row_046384,0.63794637
row_017376,0.5397538
row_013337,0.3412687
row_019081,0.5608981
row_022756,0.76078135
row_047385,0.3692565
row_026848,0.08431321
row_029325,0.31346583
row_027933,0.2852999
row_022085,0.48652458
row_017456,0.41408774
row_026104,0.90810865
row_006019,0.41571853
row_009888,0.15144841
row_015543,0.6395983
row_023956,0.72470486
row_035561,0.18486235
row_046228,0.803291
row_035486,0.32183066
row_010547,0.38741347
row_019489,0.49892503
row_039348,0.07054202
row_016751,0.04354754
row_043099,0.40752283
row_020087,0.16629732
row_024153,0.9655118
row_031469,0.26027712
row_042428,0.19261147
row_002338,0.3804445
row_018509,0.40868533
row_029570,0.49421445
row_006843,0.9407368
row_032234,0.35529304
row_013276,0.5596176
row_012878,0.3615823
row_021448,0.112800784
row_035417,0.6528373
row_001968,0.42411715
row_000088,0.36787894
row_019882,0.98291785
row_005280,0.504991
row_038599,0.18100004
row_040714,0.7281867
row_014646,0.2799589
row_002341,0.4551124
row_049312,0.46807063
row_027416,0.22975962
row_016306,0.14030284
row_027838,0.48413643
row_012291,0.36510152
row_043363,0.58191085
row_002674,0.5753641
row_001558,0.34795442
row_035500,0.6186841
row_003251,0.1602462
row_032384,0.3210488
row_020106,0.42919764
row_006741,0.2217548
row_028567,0.17471209
row_047787,0.2281813
row_048008,0.023396071
row_040809,0.4305255
row_017603,0.46629614
row_010762,0.5753625
row_032617,0.3079948
row_048135,0.31455082
row_022362,0.8547954
row_006348,0.55566406
row_007201,0.709756
row_018708,0.256353
row_039024,0.4601189
row_025437,0.86995095
row_033745,0.3999569
row_036434,0.5132661
row_039180,0.5413461
row_002176,0.45107546
row_048937,0.4580933
row_001305,0.20586282
row_012702,0.30438784
row_040464,0.51185757
row_029092,0.82331634
row_023667,0.25213388
row_009661,0.26851127
row_028766,0.6252792
row_019231,0.40344736
row_032552,0.037933238
row_019615,0.3479019
row_002043,0.19052233
row_017766,0.68429947
row_024891,0.89479345
row_027105,0.5901143
row_017498,0.4885309
row_044893,0.6340747
row_036230,0.3961606
row_028683,0.7973406
row_028931,0.2297751
row_041416,0.57286316
row_043722,0.059939235
row_000863,0.39865747
row_040138,0.67765355
row_001430,0.7109093
row_034323,0.7888633
row_007482,0.2642917
row_019184,0.6221642
row_020486,0.2313457
row_040467,0.25890172
row_046256,0.53440785
row_024654,0.62141603
row_006332,0.25679794
row_047680,0.21426757
row_032531,0.4901977
row_048777,0.9561383
row_017642,0.8681817
row_001937,0.27795362
row_010611,0.39848304
row_007234,0.5035495
row_040051,0.52397346
row_042472,0.9297768
row_043731,0.55470306
row_043950,0.43254003
row_019512,0.37549084
row_007926,0.22600396
row_015333,0.15072031
row_017162,0.29614308
row_031647,0.17655046
row_017172,0.28593165
row_010651,0.9941565
row_019439,0.49152526
row_049608,0.45275018
row_011939,0.090488
row_010812,0.07621162
row_022997,0.47279
row_004058,0.9086327
row_023356,0.54643196
row_015879,0.16575758
row_016168,0.41210216
row_001507,0.029306969
row_043806,0.28134936
row_043253,0.72126603
row_002016,0.091834895
row_049386,0.31575656
row_046222,0.8211756
row_040483,0.06568872
row_003166,0.3713252
row_005544,0.6604473
row_018330,0.26302952
row_006309,0.5544627
row_016602,0.7619808
row_003731,0.8954215
row_002278,0.6180142
row_022681,0.15518825
row_047940,0.7604439
row_006049,0.45079383
row_006899,0.13864213
row_041583,0.79679966
row_035066,0.10876481
row_014190,0.27868468
row_032514,0.32095402
row_021842,0.3938824
row_009718,0.31627813
row_001134,0.77846235
row_001105,0.39543605
row_009230,0.4595327
row_028371,0.12295076
row_037635,0.47791964
row_000099,0.68981725
row_042088,0.5816079
row_044330,0.37134758
row_041143,0.43186653
row_037067,0.32526195
row_036245,0.19233574
row_045723,0.116479896
row_035902,0.22739434
row_037676,0.8474007
row_016880,0.53728545
row_007644,0.3293701
row_029850,0.7187392
row_002250,0.4638986
row_000696,0.5142719
row_036324,0.4796311
row_017942,0.22871761
row_014015,0.21273597
row_044062,0.29744998
row_007383,0.6797279
row_022220,0.5697493
row_005160,0.08799203
row_015622,0.4169508
row_045921,0.49331224
row_015363,0.65724456
row_001977,0.25696954
row_048633,0.3853341
row_030584,0.2578646
row_036658,0.38121566
row_000590,0.23821923
row_008544,0.40537038
row_046263,0.2727796
row_007419,0.3522799
row_025662,0.31732813
row_013042,0.4460746
row_047595,0.1786223
row_014102,0.060316235
row_028041,0.6244268
row_025433,0.71710706
row_011357,0.615999
row_048962,0.33087766
row_025359,0.38159046
row_037749,0.2102849
row_017963,0.04356797
row_008215,0.51953274
row_012979,0.5836394
row_036970,0.20438144
row_000520,0.5366557
row_036952,0.31373897
row_047900,0.6691293
row_020564,0.120238565
row_020107,0.3121239
row_000736,0.47374466
row_029190,0.101223454
row_001343,0.06960454
row_048049,0.3310054
row_031655,0.27449247
row_004965,0.34985402
row_001446,0.47921026
row_005851,0.28569955
row_024887,0.30620113
row_024066,0.7009836
row_027987,0.32764947
row_049291,0.4942858
row_020691,0.61243993
row_037904,0.28968507
row_035877,0.34360147
row_001975,0.5724745
row_019753,0.5849214
row_030344,0.48078698
row_030684,0.57181543
row_026173,0.36556855
row_033283,0.31616646
row_037518,0.28648135
row_014343,0.81726205
row_024051,0.42950213
row_027370,0.6750059
row_049431,0.46799666
row_034626,0.22374667
row_037423,0.6451154
row_030736,0.09541541
row_026195,0.72730976
row_025372,0.25745493
row_045778,0.46938118
row_035975,0.84768933
row_038250,0.3623658
row_043190,0.15678507
row_013804,0.45039698
row_021866,0.3441414
row_026335,0.28968138
row_011247,0.4956321
row_029561,0.22528876
row_001221,0.46279043
row_019891,0.16323937
row_000883,0.5238197
row_040315,0.22568668
row_027569,0.62136054
row_016973,0.15823081
row_032386,0.6702067
row_030316,0.662677
row_043773,0.67662984
row_019972,0.49689987
row_006079,0.10995052
row_000533,0.1754238
row_025770,0.0724626
row_007363,0.15591733
row_038144,0.22240661
row_014902,0.6832605
row_035379,0.5522928
row_016802,0.3539426
row_010450,0.30219775
row_040897,0.68934166
row_011167,0.3844787
row_037090,0.58389455
row_001926,0.38245818
row_003345,0.303798
row_013137,0.6872794
row_015538,0.44096863
row_032511,0.1906924
row_047373,0.5991313
row_014980,0.42890272
row_040306,0.05749452
row_044633,0.05108134
row_013747,0.8672635
row_012612,0.32101867
row_032572,0.09695112
row_013578,0.26730743
row_033861,0.37315685
row_002198,0.49883163
row_046055,0.26683328
row_035768,0.25246158
row_045176,0.3556016
row_007497,0.017845102
row_005622,0.5586239
row_009470,0.59251523
row_047153,0.33863184
row_036644,0.1575216
row_042100,0.44310656
row_028118,0.2933576
row_035879,0.3851337
row_023091,0.8132119
row_044192,0.52246803
row_041479,0.64198065
row_030817,0.26284787
row_020501,0.51892763
row_045063,0.97654676
row_009999,0.5709099
row_022331,0.52874124
row_008788,0.38422814
row_026297,0.70258963
row_046264,0.18654367
row_039625,0.5732881
row_003914,0.5757085
row_041363,0.08642378
row_016927,0.21592872
row_024592,0.45631507
row_033921,0.13176793
row_002387,0.20953004
row_048264,0.13410331
row_022706,0.29646808
row_021250,0.6238191
row_043590,0.6994559
row_007311,0.31232795
row_030654,0.3980117
row_030487,0.2050038
row_016820,0.36092952
row_032717,0.36592162
row_019511,0.24960823
row_045058,0.6849456
row_049233,0.2519784
row_048950,0.21908966
row_035136,0.19192623
row_002179,0.43448356
row_039208,0.19169722
row_009039,0.7075219
row_008959,0.78550315
row_010080,0.84436285
row_009422,0.3012117
row_031584,0.063792795
row_037507,0.5615784
row_003378,0.49136955
row_038917,0.12830679
row_016557,0.06310332
row_028828,0.30295604
row_003711,0.57520735
row_049655,0.35312533
row_011132,0.28153014
row_026784,0.1289503
row_010195,0.54074603
row_021737,0.52593935
row_007237,0.38377887
row_014180,0.52485603
row_036448,0.5329519
row_028208,0.4171588
row_011704,0.42769596
row_045481,0.03622639
row_049730,0.5584712
row_031952,0.17471147
row_018127,0.35291323
row_016467,0.437312
row_007507,0.4255144
row_012185,0.24446496
row_040142,0.30160275
row_002671,0.27855852
row_049670,0.47694653
row_015032,0.6331778
row_020516,0.74723214
row_029712,0.5601479
row_009266,0.34665143
row_027654,0.2823349
row_020589,0.56721914
row_021078,0.4092632
row_022049,0.45255238
row_028373,0.4259756
row_015428,0.4905045
row_031769,0.43946657
row_042232,0.5571629
row_033618,0.27065024
row_001042,0.6456506
row_022326,0.6780717
row_025844,0.53378326
row_010780,0.38327464
row_034436,0.09803863
row_005023,0.56165695
row_008136,0.17558636
row_026681,0.18140724
row_018407,0.13371669
row_005149,0.43675563
row_026708,0.58642244
row_049463,0.16398229
row_001645,0.1357171
row_022724,0.075418934
row_049931,0.55115163
row_042421,0.54405755
row_025025,0.5423803
row_001012,0.74365723
row_035075,0.6657061
row_045187,0.62943494
row_046773,0.26826587
row_044747,0.24233815
row_012096,0.61770666
row_001018,0.554237
row_002408,0.5440179
row_004326,0.6538511
row_033933,0.48728457
row_026156,0.44988298
row_037489,0.21830428
row_005194,0.37908033
row_039385,0.67627484
row_028997,0.63579386
row_026140,0.15272424
row_042571,0.4653331
row_034989,0.24935637
row_049122,0.36547688
row_034084,0.5920561
row_035711,0.81886566
row_022749,0.86407006
row_001588,0.38146073
row_012414,0.53658706
row_023743,0.6510935
row_037642,0.9038114
row_006856,0.38619372
row_036296,0.5457676
row_019626,0.31884822
row_024970,0.43437642
row_026805,0.56613797
row_034648,0.3366238
row_008938,0.4106269
row_035643,0.018991882
row_006632,0.6109699
row_017246,0.58525383
row_031075,0.37736955
row_045469,0.26322094
row_041216,0.67774856
row_030391,0.60803735
row_041974,0.5647401
row_012955,0.22421937
row_044742,0.39327428
row_031344,0.1343037
row_038161,0.20718233
row_044043,0.20116794
row_029816,0.3546841
row_016515,0.25064743
row_032204,0.83522457
row_003762,0.18449524
row_019129,0.11503501
row_029300,0.7862298
row_042700,0.21218626
row_042954,0.72948533
row_049617,0.77960825
row_004030,0.25507626
row_025365,0.24951617
row_044061,0.3463263
row_029699,0.3136201
row_038667,0.40939483
row_022458,0.18866053
row_011212,0.8010631
row_022665,0.39081815
row_010855,0.8336096
row_036688,0.074716605
row_020211,0.06611205
row_006451,0.087068826
row_040305,0.10303315
row_036132,0.4392799
row_000298,0.18256448
row_010145,0.4543819
row_010729,0.73316854
row_012251,0.22119181
row_009219,0.61940724
row_041124,0.60315645
row_034598,0.26890948
row_013829,0.5786912
row_009414,0.51535517
row_015237,0.08819714
row_040261,0.81308556
row_037668,0.42497498
row_003185,0.41319397
row_022356,0.31689402
row_032426,0.58706504
row_044745,0.12021066
row_044839,0.7348733
row_042434,0.22208829
row_038693,0.58785003
row_040878,0.41544887
row_036158,0.6578417
row_046026,0.3064725
row_021296,0.20204362
row_000229,0.2800352
row_035612,0.545733
row_019432,0.39380097
row_041741,0.38916084
row_015659,0.62311286
row_009447,0.39394182
row_042200,0.76879907
row_006341,0.46796194
row_018126,0.47570163
row_018750,0.48030645
row_027989,0.4692201
row_005341,0.6142881
row_016420,0.12603348
row_005434,0.66599995
row_029591,0.76103294
row_041365,0.47035742
row_044663,0.66339254
row_034838,0.37763327
row_027283,0.18999618
row_046144,0.51909095
row_043069,0.41943854
row_043847,0.2762083
row_017451,0.16419959
row_037503,0.9145991
row_022394,0.3882138
row_000989,0.42631853
row_005727,0.31565452
row_020742,0.15018094
row_041585,0.39426973
row_038572,0.46833047
row_015265,0.11389122
row_039114,0.22075298
row_035685,0.37586665
row_006092,0.2737891
row_048970,0.20191103
row_044397,0.5188267
row_011623,0.70675004
row_027082,0.26315522
row_021157,0.44471696
row_046576,0.31133196
row_001233,0.2498375
row_015938,0.2871148
row_030714,0.31791106
row_038172,0.5166489
row_020231,0.16090706
row_005716,0.15785907
row_033833,0.31740156
row_045328,0.18284644
row_025116,0.3699487
row_019777,0.4280718
row_039214,0.20151106
row_008555,0.7133107
row_033072,0.27778554
row_029475,0.4695374
row_036813,0.3327718
row_026877,0.50521344
row_024549,0.49951398
row_035948,0.6379977
row_024388,0.5854157
row_045006,0.023351775
row_034422,0.46891788
row_014267,0.42592046
row_000506,0.56998557
row_013831,0.57698405
row_006672,0.24424762
row_013698,0.66377157
row_007031,0.37476534
row_027823,0.28901902
row_043466,0.52802
row_022936,0.6784025
row_010239,0.6898668
row_027025,0.27647704
row_017227,0.22379321
row_017000,0.45890203
row_034487,0.46242288
row_010272,0.39801732
row_034081,0.2909344
row_041071,0.8859694
row_001093,0.40078086
row_034941,0.03580175
row_039550,0.49156588
row_027244,0.71564084
row_041166,0.2944625
row_015057,0.62388265
row_040346,0.6524846
row_012436,0.50763446
row_031679,0.1588188
row_013869,0.25942194
row_047517,0.45367095
row_040712,0.60653234
row_040512,0.3975747
row_024295,0.35812438
row_026528,0.40229458
row_014460,0.49058384
row_018003,0.43540552
row_013005,0.25104222
row_025982,0.21828458
row_022316,0.35276797
row_034888,0.5143807
row_027961,0.31417266
row_001904,0.16533308
row_001655,0.23521622
row_000092,0.5826405
row_005709,0.1734765
row_043289,0.3123792
row_009291,0.675723
row_014985,0.70084524
row_036461,0.8049922
row_015349,0.4920148
row_018867,0.9321869
row_037031,0.30659908
row_001158,0.25312838
row_022373,0.7388961
row_026669,0.66000426
row_048342,0.76625544
row_025362,0.20588844
row_043637,0.4107939
row_028127,0.108278655
row_009384,0.46067065
row_045615,0.24264625
row_009779,0.6163429
row_039403,0.413481
row_035749,0.87486255
row_023079,0.2765369
row_033527,0.40742198
row_007072,0.2731308
row_001247,0.6603755
row_047200,0.48541927
row_015179,0.15173511
row_020624,0.42857316
row_009686,0.2067553
row_028677,0.39468
row_035686,0.11919674
row_046376,0.2646059
row_048702,0.21500131
row_008579,0.6768373
row_035050,0.14359061
row_037416,0.37574077
row_018514,0.23538375
row_005221,0.32012683
row_038864,0.8349947
row_041948,0.1270616
row_021063,0.4607213
row_039247,0.3020898
row_017899,0.32607597
row_003794,0.9651271
row_010922,0.42889228
row_039076,0.5324186
row_047324,0.35326007
row_008468,0.34879252
row_010750,0.35302213
row_041528,0.3267468
row_024263,0.7954919
row_031481,0.6109203
row_024610,0.11861105
row_031496,0.53577113
row_000850,0.2579711
row_026486,0.2899655
row_028672,0.19892663
row_019246,0.10143601
row_022030,0.34042144
row_033946,0.24522673
row_024782,0.34104353
row_049793,0.28994995
row_025549,0.22451827
row_023127,0.5269984
row_029574,0.5581841
row_026050,0.4726728
row_004053,0.5843179
row_014268,0.59994996
row_034221,0.5400732
row_047233,0.6598688
row_039069,0.45993948
row_046497,0.8430187
row_025329,0.362666
row_020718,0.18864256
row_000740,0.1179313
row_017348,0.13334483
row_017536,0.70273596
row_035419,0.32552928
row_015377,0.19091986
row_044550,0.33030236
row_046146,0.6290763
row_023196,0.2092968
row_010120,0.7837582
row_030266,0.3326719
row_020388,0.38036594
row_000272,0.38525182
row_004071,0.3202717
row_011020,0.54402477
row_004431,0.60712594
