id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_007644,50.201519808810055,312.616982241187,-0.9028749658585495,1.5824470671969497,-1.837653575746124,3.423894845667827,-0.06966426096409013,3.423894845667827,370.08286383160777,1.532436609666379,0.8257777511577707,-3.0085544219040017,-1.6665165930671964,0.5672505375280597,-1.9642810935801651,0.3681372413199581,-0.10003866603541638,0.8257777511577707,-1.1619853750338698,2.963140350548101,0.13561909432593192,-1.547093238222502,0.4489281416717321,1.5307575774936089,-2.483880358851276,-2.854012566711773,1.2208738816745632,1.7521306700436636,0.6016341713315251,-2.607324397966894,-3.5944763755881017,0.7490641650492604,0.6126931808038932,-3.0085544219040017,-0.18452863163411054,0.05848631350165462,3.3223082790196234,east,C,mid
row_029850,31.760795920086004,288.45662866210904,1.8665552596312847,0.5405834960112366,-9.73868243907745,-0.8314760243697915,1.6736803626572216,-0.8314760243697915,642.0896267132729,0.25878232438288823,2.0994384031368685,-0.8564401538769126,1.3669899420187135,0.4182308444428476,-1.798254935007638,0.9837217762050726,-1.5833188718179356,2.0994384031368685,0.5667152945075314,0.686241558661244,-0.8352214497745596,-1.9263588578770592,0.5507031245790306,0.7660954128355487,-0.6094487553741532,3.179696347259392,-3.4776262276012986,1.2241934787773627,3.3919551167793163,-1.1760799903077284,7.5471788181788915,1.2222767816694775,-1.807753513517023,-0.8564401538769126,-0.5569520813582188,-1.3341200581227344,1.4222181512823617,east,B,high
row_002250,46.565286344569415,336.3034102682478,-2.72838660947261,-0.0924190276222837,1.754016982405382,2.4574765945115513,-0.25619902224712554,2.4574765945115513,,-1.0468915042462252,0.48537718434351207,-1.4477170144794238,1.4007148420048419,0.22115341661952603,-2.067931079263003,0.4822049249102683,0.9527135871465929,0.48537718434351207,0.023130876343352775,1.592280025622081,-0.49944467585554303,0.7612562028625283,-0.3809858955944125,-1.0546039525054627,1.2007772258575975,-0.27031946901068193,-1.4033528127289827,0.0921657245539572,1.3396235563620218,-2.2464108670570675,-3.123436622696328,1.899647102341373,-0.9541768598252783,-1.4477170144794238,-0.7398593966631757,0.2164374642192851,2.84231743047373,west,C,mid
row_000696,40.65975867791691,,-4.46311215856073,,-7.964920393508997,0.31477674034909275,-0.12440321557785444,0.31477674034909275,254.43560055537006,-0.405794013406752,1.1717246223042665,2.4520964317909058,0.12696778058520128,-0.35670847365696146,-1.8902933277448604,-1.0632075633799691,-0.5439739999138479,1.1717246223042665,-0.7728452788950038,2.935329932960766,-0.39100815636437336,2.0910161839595705,-0.14661481750806002,-2.726327622959125,0.6918242849814089,1.6145572042707492,-4.139746987224779,0.5094681846131481,0.15449800605267372,-1.581803481085442,-5.282226701747929,2.7406046459014117,1.1736870595473676,2.4520964317909058,1.3765377367229659,-0.34133052038396106,1.4131516105083863,west,A,low
row_036324,46.52401049016035,271.9365248871253,-3.5075954271872014,-0.7085008777906636,-2.4892309206090317,-0.031038720013246646,0.5329663226067346,-0.031038720013246646,387.2824067349654,0.10891712688693155,-1.0347580740094413,3.102960494756835,-0.23890368783994917,1.1153659534876401,-2.4814043545444866,-1.1138852947779248,-0.1537435170194632,-1.0347580740094413,1.2105656849274526,1.0502514341709666,-1.1196095678211453,0.5276332471242505,-0.01144008446987694,0.21388625008477105,0.750156069984044,0.47330834208801753,1.2012229223831434,1.0481112881553731,-1.4739577185571284,-1.9157966840810507,-2.499813371805404,-2.296682037501999,-0.5463563010105079,3.102960494756835,-0.7969857887603008,0.14448838556688487,-2.1181382987968203,north,B,mid
row_017942,56.31316430752328,202.7724454121127,2.417234120132956,0.5801396418600275,22.58011770914912,-0.5896968676028986,2.267710301715685,-0.5896968676028986,463.86678873087243,-1.0778704299066186,-3.3096118276217386,3.8935043434178356,-1.6738030633756438,-1.2867037695949262,-0.27980774196493213,1.2983613760509605,-1.733942715676103,-3.3096118276217386,1.2799579315702923,-1.6470786203130623,0.28995716894044377,2.0243634347068507,-1.105076470147024,2.67305326586314,0.7440884383387056,1.4185846445768653,-3.9758951871780703,-0.9190167685585775,-0.5561923264287457,2.1799208624627124,5.029632942486962,-2.378356301541901,0.2670123396933974,3.8935043434178356,0.21495865003741935,0.6132679635311843,-1.3741136298334014,south,C,premium
row_014015,41.720604350425134,289.7863786196953,3.5335862166559773,0.0698063731310343,-3.820916845180797,-1.8429711394561483,-1.5647727791369432,-1.8429711394561483,352.2354781297675,-0.1975501479356168,0.8030992249626752,4.156720974249694,-0.6914453360192551,-2.138905711438825,-0.210385527759732,-1.3022192619490116,-1.3396604655790272,0.8030992249626752,-1.0136852880122578,0.492409462135091,-0.6283520039384535,0.9854755061465778,-1.9334025351262472,1.0532866604161377,1.7127982171678435,3.508096355657157,-7.359678823096021,-0.7401706315656424,-1.3743857683883705,1.7536361314801145,1.2247823546870895,3.241184143735751,1.5775023806308217,4.156720974249694,0.12708657343392296,2.2795057069043465,0.8451360219650815,east,B,premium
row_044062,56.71482084633882,278.32244861945463,-0.5850955242488064,-0.2017254133007452,16.13282488485325,1.8714730633231231,-1.360461505337333,1.8714730633231231,441.9234386958014,0.34108407609196245,-0.24058350762803943,1.658237551603549,0.3405507242632941,1.1887153384451175,0.498396342509588,-0.2892849568158704,-1.4116673864627942,-0.24058350762803943,1.639095476462506,-3.5343543796788386,-0.8878615423866809,3.501487661727052,-1.2766894016878612,-1.6649301268269263,-1.6313947512832345,1.486834731838936,1.35345182965832,-0.8800489476699501,0.4003547725792813,0.2508515834679496,0.11590968414486492,0.10404951766743276,0.8827296601664592,1.658237551603549,-0.19188012272876512,-0.9769999897622206,-0.5713578770574264,south,C,high
row_007383,50.173794208744134,219.45319054879943,-5.33089050778214,-0.6451982766670746,-3.6776811799122484,-1.1378501704733575,-1.1080385749012363,-1.1378501704733575,,-0.9984319414157086,-1.1872706408997704,2.19721359573156,-0.8973914228787545,-0.20305801624838193,-1.3454534279492871,-3.97921323364229,-1.0847741879126291,-1.1872706408997704,0.5810401980162786,1.4258521897435354,0.63142728309419,0.2899821689372032,0.10995525214880446,0.258125500655638,1.6152810756961196,-2.5103626070090033,2.3271356903693734,-1.5885827288180732,0.8474325276602614,-0.05219875137315527,-4.440746005900367,-1.3247745393173394,-0.6007314536800699,2.19721359573156,-1.3744990535409678,0.8715032863264912,-1.966341133946939,east,A,low
row_022220,57.17052322416573,261.77692138534144,-3.4537068077635262,1.2603508135764945,13.491735572863995,-0.2429066304310672,-1.2443342546660208,-0.2429066304310672,424.4129499001007,0.3184045737682135,0.41253413996452926,3.3454450134760187,-1.44113048867274,0.4513016571485416,-1.11908286704662,-1.3413633338449336,-0.587555618591229,0.41253413996452926,-2.4482686367292015,-2.3307180497966096,-1.3768069230785158,4.0164940008590895,0.25606076534554756,0.08397494805829425,0.9857689963609928,-1.9439000848134111,0.6636546069158001,-1.5626806689715973,-0.8566509384332953,1.097926343159323,-3.4593894461838635,1.2551337439394386,0.25820396445202326,3.3454450134760187,-1.3746367167188682,-0.7022452854692895,4.819337184930384,,C,mid
row_005160,57.848356326271826,270.1420869107567,0.7750070370014919,1.2477358867874886,15.501823759822742,2.4492287046025227,0.17236456061041616,2.4492287046025227,,-1.3985466380514981,-3.484590495280636,-0.4435794063874754,-0.7455438186130938,0.8073280027728361,-0.23818981002755465,3.7516647274542887,2.0061633376637587,-3.484590495280636,-0.7657463693037156,3.264552426957564,-1.2437034616365914,-0.9862899010448652,0.3211592889422528,-0.6823321867282343,0.9566727405100759,-1.2822610610418241,1.1628178154841242,1.235466225733167,1.6311838522128577,0.2850640899586281,2.100788079084973,-3.8781649685335995,0.7953511952459958,-0.4435794063874754,1.0762794948924652,-1.739737708820211,-3.083808280682169,south,C,high
row_015622,47.764904520822185,210.77591021764903,0.33820652155559633,-1.210192821769024,2.9320207534702973,-1.12735379830263,0.07569252313165314,-1.12735379830263,452.49395564949003,1.4242460431059556,3.1266781805481543,3.7668589791601805,-1.4923943925128444,-1.20319584969474,1.0915094709428943,-1.42684168319354,-0.9479074560943713,3.1266781805481543,-0.12996559132119412,-1.8735769617194764,0.5447060543231624,2.484144561284004,-1.4123826476198749,3.4186498547807265,-0.8522234745676691,2.335064574734955,-4.027231192856532,0.6723444383112634,0.5571173418987793,1.4268605687091793,7.370811902963769,-1.1448354826276264,0.4841626436821519,3.7668589791601805,1.5397744582797412,-0.36771613719372437,0.824949661107296,west,C,high
row_045921,62.99810634880517,302.8399603226979,-7.691840190748391,-1.6163732239022257,-5.490899327107172,5.091551393804272,-1.6464850717110249,5.091551393804272,562.5784719632727,0.6180788142172734,4.139133159973652,-2.7476289029884398,-0.5743617725741708,-1.1989035136651949,0.6804694964206551,-2.974156682250732,-0.35402197850817535,4.139133159973652,0.8395170030724466,0.22400541885260514,0.7522558284580878,1.6912887518784387,-0.5409929084832923,-1.9960920378451434,0.3749084975862464,-0.5857473412046404,5.905659573509404,-0.28627214697059744,-3.831007229546549,-2.428058277502147,-6.685542586989069,-2.0286778625333035,-0.8847794638567938,-2.7476289029884398,-0.5938548656427066,0.8097547118153454,-2.02933820461059,south,A,low
row_015363,41.370009916129426,273.2964900643644,-2.0200958428652007,-2.061132979451648,4.55686136677771,0.11019856756856139,,0.11019856756856139,613.3258875108543,-0.6215690007097096,-1.7041191881719708,-1.346748390967859,0.34495673925458276,-1.7827685282244907,-1.89981612982473,0.029849176394051102,1.6355824044275014,-1.7041191881719708,0.4818129247500675,-0.09346915642102344,-1.3312969550344402,0.544221094429416,-1.478076121540477,-0.47271568278667286,0.10865365310324068,2.483887351128897,-5.366487331000302,0.1278134705289508,2.8769627208543334,-1.415765482048359,1.6382858049562659,1.3860336702649925,0.7424929813974104,-1.346748390967859,-0.02916481779081822,-0.42860749988069063,-0.44278771390658195,north,A,mid
row_001977,45.68611687159074,175.81932888774136,-4.333289918070507,0.3043625096707396,2.1156458510075637,-2.3240525492551845,-0.03678941263108636,-2.3240525492551845,407.7347412200987,0.09574942720925676,0.5847032846206571,-3.0091832123697264,0.32176414347629884,-5.400607880848557,3.1743677247163107,0.9413280660907498,0.1768828415356854,0.5847032846206571,-0.5250055681047372,0.4462299747308301,-0.055683420317006294,1.920792776005308,2.010821732896013,1.2998856632470819,-0.23547006127762418,3.062204513325024,-11.974510554765496,0.007288964737639136,5.611413931364504,-0.03324992050548925,8.734671554268838,-0.9588235967021411,-0.1278379161380264,-3.0091832123697264,-1.6763161003640996,-2.1733553776927774,-1.7705682982792939,west,B,low
row_048633,50.78808556830784,217.76773103444864,-1.255862709659778,0.4293477353360234,5.358657686139942,-3.6296570549810205,,-3.6296570549810205,506.44683813294665,-0.26955374310287494,0.8334972625986233,-0.1518143913386918,-0.8548718893591953,-0.4608697748832332,0.9894662721854734,1.911065283678754,0.7143705913298873,0.8334972625986233,0.5027595895160009,-2.2200335505569484,2.2739549791757248,1.9511574541825425,-0.6998948561613073,0.5450537688058031,0.010490658516320422,-0.7916220855977296,-3.8911085672510612,-0.833223918410722,1.624101460819948,1.1217684599958564,2.9988048474210904,1.5603207393453982,1.6811169465090554,-0.1518143913386918,-0.6308078286981684,0.07724299217874961,5.567050506757857,east,B,mid
row_030584,43.43115084626947,302.9186730331309,4.72100497426173,-0.5743033980017276,-9.400137972726696,0.8708833519770403,-0.04868817098749423,0.8708833519770403,653.5603100963558,0.5319425991669475,-7.668441334063303e-05,0.8828783897840704,0.061519931959123024,1.1695540528861237,-1.1543255286811824,-1.5446641677067459,-0.07657621119206176,-7.668441334063303e-05,0.12187008728518599,0.8770212837678257,-0.49487906261400166,-1.8329740223194357,1.402174130091005,2.1869722998183874,0.02262757007474764,0.6075915746540765,-0.6159166660927778,-0.17835624728695731,-1.512100735704601,-1.7995552487956155,-3.3144425619956097,2.3650589284271386,-1.931216545125959,0.8828783897840704,0.42896623392547995,-1.0148816300122536,0.13160332568587144,north,C,premium
row_036658,48.46687980211135,224.99999944567972,-8.549071557125632,-0.004259611167629594,-1.2062081595860121,-0.5717180348825024,,-0.5717180348825024,549.15748284542,2.7219394593127397,1.5523579805571175,-2.787263744057845,1.0263987706502193,-2.087854255939783,-3.2535525458340353,-1.8400376572553863,-1.8777651312494823,1.5523579805571175,0.573244806647182,0.1313540855911975,1.0275528388688329,0.1406702036393528,0.36347044488529484,0.8323161825455291,-1.139044036758795,-2.961645428162678,0.988218293441247,-0.6724508915517637,1.2578766026515273,-0.8678161302512748,-0.9743418068462631,-0.06593590163844065,1.3325475627000631,-2.787263744057845,-1.2043590996569853,-0.2273261838757751,4.870554070870569,north,B,low
row_000590,50.12232500243916,236.3297476902531,-4.4340861467722155,0.20459587187815834,-12.814653016212688,0.1994949599668856,-0.32657887023362514,0.1994949599668856,568.9484986351866,0.27031125582344323,2.8595587283437416,-3.359073911547023,0.7632586107300493,-1.085780126120334,0.42868139924291626,-1.415875960363723,0.14554357692102857,2.8595587283437416,0.16587139362025977,1.2486734619912412,-0.12240855948677797,-1.3933537285516904,0.6746630870551041,0.23044481140921635,-0.45458061798086846,-1.2350383383001693,2.0772537868606245,2.22905085365271,0.4411246613972023,-1.3344585632924897,-0.05361459853047945,-1.309581869613365,-0.3722628947051114,-3.359073911547023,-0.2439112454299785,0.17675132771233848,-0.23117757795325494,north,C,low
row_008544,46.22424495861997,261.96486585351664,6.386129343701167,-0.8242005822888075,-2.0456206293425225,1.5152349197520167,-1.1782073213085507,1.5152349197520167,360.37576138844844,0.13812284035171082,2.243585137021098,-5.362822767344717,1.3468081129719298,-0.8211957342980316,2.4762662752848508,3.02375703868915,0.3310797227121621,2.243585137021098,-0.4643319870251796,-0.25542687347604665,0.2184923291004804,-2.2646358887681535,0.2885381340333233,2.4077979345851555,-0.931714087472454,2.214013482770936,-4.591708658152218,-0.9772007290994352,2.9067863028496634,-1.0470449106421031,8.133587601523807,1.3276238594752576,0.7495622554482859,-5.362822767344717,-0.7725897435344136,0.368458741541663,1.158147453204029,north,A,premium
row_046263,35.60305220215666,352.7411769929311,-0.4823038840077012,-1.4177870289412633,0.718655352857624,2.194486059051274,-0.4618489811254079,2.194486059051274,435.5388511569928,-2.1149563539402605,2.1401250477456806,3.4183124045708966,-0.24887689933997897,0.8262714504555413,-4.140760174428527,-1.8009664645173888,0.28257056608323833,2.1401250477456806,0.5383189393109105,1.1437604985928247,-0.23789926600140848,0.9647577754001685,-0.4435037181692057,-0.28886758252976896,-1.2720294192087425,2.3456344542523837,-1.255917801180419,0.5355016610346245,2.078322481087786,-0.2476223651069679,2.154543453039007,2.2118628263243707,-2.0166143089945314,3.4183124045708966,0.8764256543014238,1.65254277403949,2.549203647690417,north,C,high
row_007419,55.1420033814814,276.86953414166203,1.0072788523868779,-0.5001553165192141,14.755845329855916,1.9284682335822922,0.629240344522562,1.9284682335822922,630.9404891424614,-0.6305615432139835,0.2371279259600947,2.4345130252521834,-0.4418177409545639,4.081850560723699,-2.9798052608632455,0.0011326692840199493,0.008123690730440338,0.2371279259600947,0.43009956418324397,-4.612052781890684,0.4628088903963365,0.7657115581442953,0.40889127290238747,-0.9664190510915461,0.017470893681589755,-0.02810269979928154,9.727226987729344,0.759841909868681,-2.0763623937510216,0.6902917604206245,1.8148159561290849,-1.6778617300409935,-0.33749440876709663,2.4345130252521834,1.0980970020162097,-1.408725784858286,1.2589550848131705,west,A,high
row_025662,63.13108038241882,154.3598192738725,-3.7339822804531897,-0.9886383365351642,1.7620130770593079,-4.052236136656536,0.7876461734432478,-4.052236136656536,525.8832283143394,0.9696321003496362,-2.6526606400310273,-1.12993493292114,0.7550441466804324,-4.443366184383988,5.69593076872285,-1.0170210946847758,-1.4616772222432703,-2.6526606400310273,-1.3749397046563503,-2.3658193727868766,-0.048984323653308307,3.3729239775783055,-1.0768908042637089,-0.6322366576943216,0.14019868539015343,1.1349013033587352,-7.619752489095991,0.7710866241421703,-1.2165389628323453,0.17550423707779605,-4.274195724826812,-0.0750575642748727,1.315074491394938,-1.12993493292114,-0.40601461615020124,0.015052931306831557,-4.7002924856312,east,B,low
